decode_time,streams,batch_size,repeat_run
5366161,64,10,2
5363514,64,10,3
5365439,64,10,4
5365796,64,10,5
5539422,64,10,6
5372989,64,10,7
5368208,64,10,8
5365772,64,10,9
5382979,64,10,10
5465643,64,100,1
5463546,64,100,2
5461810,64,100,3
5465262,64,100,4
5473189,64,100,5
5461274,64,100,6
5467193,64,100,7
5463139,64,100,8
5467243,64,100,9
5461579,64,100,10
5394305,64,500,1
5393392,64,500,2
5391872,64,500,3
5404116,64,500,4
5555393,64,500,5
5396853,64,500,6
5398473,64,500,7
5394400,64,500,8
5389537,64,500,9
5395072,64,500,10
